,message.text,Оценка
2519,"Владею инъекционными техниками (увеличение губ, ботулинотерапия, плазмолифтинг и т. д.), уходовыми процедурами. Также есть опыт работы на диодном лазере, лазере CANDELA.
Обязанности: не указано.
Компания: не указано.
Учебные заведения: Ейский медицинский колледж, сестринское дело.
Стаж работы: 0 лет.
Образование: среднее специальное.",1
2800,"— Обязанности: не указано.
Компания: не указано.
Учебные заведения: Московский центр профессионального образования, Косметолог-эстетист, Автономная некоммерческая организация высшего профессионального образования «Московская открытая социальная академия», Финансы и кредит.
Стаж работы: отсутствует. 
Образование: высшее.",1
2814,"Ищу работу в салоне/студии красоты.  
Обязанности: не указано.  
Компания: не указано.  
Учебные заведения: учебный центр «Эверест».  
Специальность: косметолог-эстетист.  
Образование: высшее.",1
1017,"Обязанности: все виды чисток, пилинги, массаж лица, уходовые программы, СПА-процедуры, депиляция.

Компания: «Мир Красоты».

Должность: косметолог.

Учебные заведения: профессионально-техническое училище №14, оператор швейного оборудования.

Стаж работы: 2 года и 8 месяцев.

Образование: среднее специальное.",4
2483,"Желание и способность учиться новому, терпение, эмпатия, любовь к людям и профессии, умение сохранять мирные отношения с окружающими, юмор и жизнелюбие.

Обязанности: 0.
Компания: 0.
Учебные заведения: Русский дом косметологии. Косметолог, медицинское училище, сестринское дело.
Стаж работы: 0,0. 
Образование: среднее специальное.",1
1525,"Коммуникабельность, умение перевести деструктивный диалог на конструктивный (позитивный), пунктуальность.

Обязанности: не указано.
Компания: не указано.
Учебные заведения: Московский университет кооперации, коммерция,
Стаж работы: 0 лет.
Образование: высшее.",0
1158,"Чистка проблемной кожи «Vеdаra medical».
Испанский массаж.
Мастер-стилист по художественному оформлению бровей «LАSН & ВRОW DЕSIGN АСАDЕМY».
PRX-T 33 «WIQоМеd».
GGIGI пилинги «АМЕDIS».
Фракционная мезотерапия «АМЕDIS».
Мультимаскинг «МЕDIСАL bеаuty».
Медицинские кислоты «Меdiсаl bеаuty».
Химические пилинги «Sеsdеrmа».
Система революционных пилингов AЕSТНЕТIСАL «bеаuty ехреrt».
Технолог GUINОТ «GUINОТ INSТIТUТ РАRIS».
Дерматотехнолог RНЕА «DЕRМОSFЕRА».

**Обязанности**:

Кузьмичёва Злата Валерьевна, 46 лет, российское гражданство. Косметолог-эстетист с медицинским образованием. Диплом. Опыт работы более 18 лет.

Специализация:
* уходы с применением авторских техник массажа;
* все виды пилингов;
* чистка лица;
* депиляция воском/сахар;
* мезотерапия;
* биоревитализация;
* ламинирование брови/ресницы;
* коррекция и окрашивание бровей.

Имею небольшой опыт работы на александритовом лазере DEKA. В приоритете работа только на своих косметических средствах. Косметические марки, по которым проходила обучение и имею большой опыт работы:
* GiGi;
* Holy Land;
* RHEA;
* VEDARA medical;
* Medi derma;
* SIMILDIET;
* ESABIOPEEL;
* KEMIKUM.

Чего я не делаю: пирсинг, татуаж, контурную пластику. Не работаю в четыре руки.

**Компания**: «Персона», косметолог.

**Учебные заведения**: медицинское училище № 24, медицинская сестра.

**Стаж работы**: 4,92.
**Образование**: среднее специальное.",7
189,"Не указано,Стаж работы: 0.9,Компания: Семейный Доктор,Обязанности: Проведение косметологической диагностики, антивозрастной терапии, биоревитализации..косметологическая диагностика, антивозрастная терапия, биоревитализация,Учебные заведения Первый Московский государственный медицинский университет имени И. М. Сеченова, 'Косметология',Образование:высшее",2
1171,"Окончила Новосибирский государственный медицинский университет, факультет «Лечебное дело» в 2024 году, на данный момент обучаюсь в ординатуре по специальности «Дерматовенерология» (2024–2026).

Опыт работы в косметологии — 2 года. Выполняю такие процедуры, как чистки, пилинги, уходовые процедуры, биоревитализация, плазмотерапия, БТА-терапия,  бланширование морщин.

Провожу работу над коммуникацией с пациентами, постоянно совершенствую навыки.

Веду полноценный фотопротокол пациентов с момента их обращения до получения результатов проделанной работы.

 Проходила обучение: индивидуальная постановка руки по контурной пластике губ у Безволенко А. С.; постановка руки «Диспорт» у Касьянова А. А.; лекционный курс по химическим пилингам в Высшей школе косметологии.

Пунктуальная, без вредных привычек, заинтересованная в своей работе и качестве её выполнения. Надеюсь найти дружный и сплочённый коллектив.

Обязанности: не указано.

Компания: не указано.

Учебные заведения: Новосибирский государственный медицинский университет.

Специальность: дерматовенерология, лечебное дело.

Стаж работы: отсутствует.

Образование: высшее.",3
220,"Косметолог с опытом работы 2 года. Ответственный, внимательный к деталям, умею работать с клиентами.,Стаж работы: 2,Компания: Beauty Line, Косметолог,Обязанности: Выполнение косметологических процедур, консультирование клиентов, поддержание чистоты на рабочем месте..Профессиональное выполнение процедур, уход за кожей, массаж.,Учебные заведенияКазанский колледж сервиса и туризма,Образование:среднее специальное",4
